Statement,Label
Seniors with coverage under Medicare Advantage will give up more than their share because of health care reform,True
Over 12000 school kids were arrested in Florida It makes Florida the nations leader in that area,True
If Texas were a country our economy would rank  10in the WORLD,True
There are more oil rigs in operation in the United States than the rest of the world combined,False
Payday lenders profit from the poor by charging 1000plus percent interest,True
The Social Security trust fund is sound Without anything being done it would function well into 2038 and even after that time with no changes we could pay 80 percent of the benefits that people have earned,True
It is a commitment voters take very seriously The only incumbent in Ohio to break his Pledge and vote for Ted Stricklands income tax hike was defeated soundly on Tuesday,True
The Obama administration shut down the Amber Alert program because of the government shutdown,False
The Republicans have 2 percent of the Muslim vote,True
We see Americas prison population exploding with America having a greater percentage of its people behind bars than any other nation in the world,True
Says that in a hearing Rep Gabrielle Giffords suggested to Gen David Petraeus that the Army put more emphasis on less environmentally damaging methods like stabbing or clubbing enemy forces in order to minimize the carbon output,False
Every single one of the 41 Republican senators who just blocked a raise in the minimum wage will receive a 2800 costofliving adjustment on January 1 2015,True
In Texas the No 1 name for new male babies many of whom will vote one day is Jose,True
Marco Rubio voted against authorizing President Obama to strike Syria after Assad used chemical weapons on his own people,True
Under the Cash for Clunkers program all weve got to do is  go to a local junkyard all youve got to do is tow it to your house And youre going to get 4500,False
Not one Republican has the guts to recognize that climate change is real,False
While our people work longer hours for lower wages almost all new income goes to the top 1 percent,True
David Dewhurst has a record of promoting an income tax,False
Point Pleasant Beach does not own its beaches they are privately owned and operated by businesses such as Jenkinsons,True
In the past year more than 20 percent of Americans have changed their mind about the war in Afghanistan They conclude we shouldnt be there,False
In the last five years 28000 people have been killed along the USMexico border,False
The state of Ohio has one of the lowest unemployment rates in the nation right now and is leading the pack in terms of job creation,False
Says Obama health reform law denies millions access to affordable insurance,False
Says HB2 hasnt moved the needle one iota on North Carolinas economy,False
Close to 30 of our federal prison population consists of illegal immigrants,False
Says Rick Scott called education not a core function of the state,False
The Family Research Council according to some government agencies is a terrorist group,False
Says Rep Jim Weidner proposed a bill taking away health care for 80000 of Oregons children,True
Says that in the 1985 election former Gov Tom Kean had the largest winning margin for a gubernatorial candidate in Jersey history,True
Obamacare is the biggest tax increase in American history,False
You  said that Barack Obama was not ready to be commander in chief,True
The median male worker in this country has not seen a raise inflation adjusted for 30 years basically,True
Milwaukee Mayor Tom Barrett has held the line on property taxes,False
Im the only member of the House of Representatives who raised most of his campaign funds in the last election from small contributions of less than 200,True
Unlike the gridlock in Washington more than 80 percent of the bills we passed during this General Assembly had bipartisan support,True
Josh Mandel is lying about his own record The rating of Ohios investment fund has NOT improved,False
Rick Scott took 200000 from a family that leased land for drilling and now he is trying to hide from it,True
On how money from a possible lease of the Ohio Turnpike would be used,True
At the beginning of the last decade  America had a budget surplus of over 200 billion By the time I took office we had a oneyear deficit of over 1 trillion and projected deficits of 8 trillion over the next decade,True
The president has had 1540 of his nominations confirmed only four defeated,True
US taxpayers are being forced to fund Feisal Abdul Raufs trip to the Middle East,True
Milwaukee County taxpayers paid 370000 to settle a lawsuit over a decision by Sheriff David A Clarke Jr to use untrained corrections officers rather than deputies to patrol the lakefront,False
There are Justice Department policies against FBI Director James Comey discussing details of a federal investigation so close to an election,True
Democratic presidents have been considerably more effective at creating privatesector jobs,True
Joe Biden voted against the first Gulf War He opposed the surge He wanted to partition Iraq,True
Says Rush Limbaugh made it clear hed rather see the country fail than President Barack Obama succeed,False
One percent of the American people make over 21 percent of all the income in America That wasnt the way before George Bush became president,True
Military recruiting went on at Harvard every single day throughout the time Kagan was there,True
Says that under Rick Perrys plan Texas has cut funding for public schools by 25,True
Says David Perdue wants to abolish the US Department of Education which would cost Georgia schools 1 billion a year and eliminate millions in student loans,True
The Paul Ryan budget proposal would privatize Medicare,True
High school students arrested on campus are twice as likely not to graduate and four times less likely to graduate if theyve appeared in court,True
The United States imprisons more than any nation in the world,True
Says Marco Rubio is the one for an open border,False
Over 30 years federal spending on education has grown by 375 percent but test scores remain flat,True
Says cuts to Medicare affect people who have already paid in We paid for it,False
David Alameel is giving thousands of dollars to support the Republican Party candidates including John Cornyn and Greg Abbott,False
The American healthcare system burns 18 percent of our national GDP Nobody else is close,True
Providences port is 200 miles closer to Europe than any other Eastern port,False
Says you need a photo ID to purchase Sudafed in Texas,True
Twenty percent of housing in Portlands Pearl District is affordable,True
Says allowing the payroll tax holiday to expire would end up costing another estimated 900000 jobs in 2012,True
Hillary Clinton supported NAFTA and permanent China trade Pennsylvania lost thousands of jobs,True
Numerous studies have shown that these socalled righttowork laws do not generate jobs and economic growth,True
Obamas budget plan would take national debt up to about 80 percent of gross national product  Historically its been about 40 percent,True
Says Hillary Clinton said the Veterans Affairs scandal is overexaggerated She said she was satisfied with what was going on,False
We now have driven health care costs down to the lowest theyve been in 50 years,False
President Barack Obamas initial response when we heard about the Christmas underwear bomber was to say that this was the act of an isolated extremist,True
Says Sen Sherrod Brown admitted that his 787 billion stimulus law failed and after specifically attacking Republicans for wanting to lower Americans taxes he now claims that his stimulus bill didnt do enough to lower taxes,True
In the 1950s A lot of people got rich and they had to pay a top tax rate of 90 percent,True
The Charleston SC shootershould have never been given a gun but the universal background check was not fast enough,True
Sixtyfive percent of the Iraqi people now say its okay to shoot an American soldier,False
Twelve judges have thrown out legal challenges to the health care law because they rejected the notion that the health care law was unconstitutional,False
Says Gov Chris Christies proposal to reduce state income taxes would be the second tax cut for the rich by the governor in two years,True
Warren Buffett still does support me,True
Says George LeMieux was one of two Republicans who voted for President Barack Obamas jobs bill,True
A precinct in the Allen WestPatrick Murphy recount has 7 registered voters in Guatemalan community and the tally showed 900 voted,False
About 230000 people that were on unemployment when I took office are not on unemployment now,True
One person Kathleen Sebelius was going to determine whether or not 10yearold lung patient Sarah Murnaghan would live or die,False
Ron Klein repeatedly voted in favor of amnesty for illegal immigrants,False
Local law enforcement    will have access to the Obamacare Data Hubs treasure trove of personal info,False
During his tenure as mayor he saw Houstons crime rates drop to the lowest levels in more than 25 years,True
Barack Obamas Columbia University ID says he was a foreign student and went by Barry Soetoro,False
John McCain one of the richest people in a Senate filled with millionaires says the solution to the housing crisis is for people to get a second job and skip their vacations,False
Terry McAuliffe wants to raise your taxes 1700 to pay for his infinite promises,False
Hypocrisy at the Clinton Foundation Top male staff made on average 218029 while top female staff made 153014 from 20102014,True
Since the federal Violence Against Women Act was adopted in 1994 cases of domestic violence have fallen by 67 percent,True
Says federal law enforcement officers cut off questioning of the Christmas Day underwear bomber by giving him a Miranda warning after 30 minutes of questioning,True
On legalizing illegal immigrants,True
Nearly half of all pregnancies in the US are unintended,True
We are borrowing Saudi money for Saudi oil with the result being dependency and debt,True
Says there are homes for sale on and around Oswego Lake right now for under 150000 that anyone is welcome to buy,True
Since the president became the president we have lost 33 million jobs in the private sector But you know whos done OK and whos not complaining today The public sector Weve gained 590000 public sector jobs,True
The top 1 percent pay over half of the entire revenue for this country,False
The difference over the previous four years between where things were headed and where we brought them to over the last four years is a total of 816 in saved property tax money,False
Chris Christie has not increased the taxes on anyone,True
The United States does not have a system through which growers and dairies can bring a workforce legally into the US,False
Says he never said he would keep education funding the same,False
Since 1978 college tuition nationwide has gone up something like four times the rate of inflation,True
Says Sen Rob Portman said It would be irresponsible not to cut Medicare,True
Most of if not all of the DeKalb school construction projects always came in on or were under budget,True
Palin supported rightwing extremist Pat Buchanan for president in 2000,False
Says Sen Sherrod Brown voted to block American energy production and increase energy taxes,False
Says Jeanne Shaheen voted for a measure that would have amounted to a new national energy tax,False
Washington DC had some of the strictest gun laws in the country And when they passed them violence skyrocketed,True
Seven presidents before Barack Obama  Republicans and Democrats  tried to expand health care to all Americans,True
While fighting a move to toughen penalties for workplace gender discrimination state Sen Glenn Grothman said he didnt believe women belonged in the workplace but belonged at home cooking and cleaning and having babies,False
If you put the 47 billion in revenue raised over 10 years by the Buffett rule into infrastructure you could create 611000 infrastructure jobs,False
What is the proper collective noun for a group of baboons Believe it or not    a Congress,False
I have repeatedly said that many of the predatory loans that were made in the mortgage system did target AfricanAmerican and Latino communities,True
Starting in December 2007 14 million jobs were created in Texas In that same period the rest of the country lost 400000 jobs,True
The health reform legislation which Washington passed last year has made it more difficult to hire because its increased costs for employers,False
The CBO the Congressional Budget Office has said that Obamacare will kill 800000 jobs,False
Thompson voted against 250000 caps on damages and almost anything that would make our legal system fairer,False
Texas this fiscal year will have more money in reserve than the other 49 states combined,False
On using the Strategic Petroleum Reserve,False
Immigrants are more fertile,True
The proposed education changes will not cut one teachers pay,True
The number of uninsured people in Massachusetts is about the same as it was when the mandates were passed in 2006,False
Firearms homicides are down about 40 percent since Texas passed concealedgun permit law,True
Upwards of 90 percent of women seeking an abortion decide not to have an abortion after seeing an ultrasound,False
We spend less on defense today as  of GDP than at any time since Pearl Harbor,False
If you got rid of the income tax today youd have about as much revenue as we had 10 years ago,True
Says Scott Walker wants to ban common forms of birth control including the pill,True
Jason Kander supports Obamas plan to bring the remaining suspected terrorists to US soil,False
Shelby County donated Im sorry gave 44 schools to the city of Memphis,True
Top US intelligence officials have toldevery member of Congress including the president were about to be attacked in a serious way because of the threat emanating from Syria and Iraq,True
Have the suburbs been inundated with former residents of Atlanta housing projects Absolutely not,True
In July 1996 Mitt Romney helped locate the missing teenage daughter of a partner at Bain Capital,True
Blames Mike McIntyre and Nancy Pelosi for the second straight year of no costofliving increases for Social Security beneficiaries,False
The government is going to have the right to get into your bank account with the health care bill and make transfers without you knowing it,False
There are mechanisms in place to shut down the Internet privately,True
The American people support defunding Obamacare and oppose shutting down the government,False
Report that GOP insisting on changes to Social Security as part of fiscalcliff false BTW those changes are supported by barackobama,True
Nobody has played clips over and over of President Obama saying If they bring a knife to the fight well bring a gun,True
The people of Rhode Island dont want samesex marriage,False
Rep Paul Ryans Medicare plan lines the pockets of the private insurance companies increases costs for seniors and does not reduce the deficit,True
This year in Congress Connie Mack IV has missed almost half of his votes,False
13 of our kids drop out of high school cannot go to college or start a career,False
Not even old Gen Eisenhower saluted military personnel as president,False
If Wisconsins governor cuts perquisites as much as he plans to do it would still leave workers better off than their private sector counterparts,True
You cant get on an airplane but more than 2000 people on that list have been able to buy a gun,False
74 percent of Republicans support the Affordable Care Act,False
For every 1 spent on afterschool programs we can save over 5 almost 6 in crime costs down the line,True
The federal government has 3 trillion in cash flow so we can pay our bills and wont default,True
Says Alex Sink failed Florida homeowners by using predatory lending practices,False
Over 40 percent of small and midsize banks that loan money to small businesses have been wiped out since DoddFrank has passed,False
You cant check out a library book without a photo ID,False
Says that Starbucks took Christmas off of their brand new cups,False
Atmospheric conditions could push a footballs pressure down approximately oneandahalf pounds per square inch,True
Hillary Clinton supports unlimited abortion on demand up until the moment of birth including partialbirth abortion with taxpayer funding,False
Under legislation that has cleared the Georgia House some children who are legal refugees could obtain state scholarships to attend private schools,True
We went from losing 3 million jobs in the last six months of the Bush Administration adding almost 600000 private sector jobs in the first six months of the year,True
The STAR Ohio fund just received the highest possible credit rating one of these funds can receive,True
Taxpayers are on the hook  for less than a third of the proposed new Atlanta Falcons stadium and those funds are repaid from money that comes from outsiders,True
In the last 22 months businesses have created more than 3 million jobs Last year they created the most jobs since 2005,True
Every year more than 40 million are leaving Missouri for the Lone Star State,True
A college loan is the only loan in the United States that you cannot refinance when interest rates go down,True
The House of Representatives has never passed a resolution of disapproval to condemn a members behavior,True
We are younger than our competitors and this is entirely because of immigration,True
Recent international reports show the United States near the bottom among industrialized nations for k12 academic achievement,True
Says 24 million people in this country cant find a fulltime job 50 million cant see a doctor when theyre sick 47 million people need government help to feed themselves and 15 million families owe more than the value of their home,True
The policy mistakes that  the Clintons made got us in large degree to the situation that we are in today with mass incarceration,True
Says he raised average family income by 50 percent during his tenure as Arkansas governor,False
They tried to give us 400 million to build a highspeed train that goes 39 miles an hour,True
Says the CBO estimates that fully extending the Bush tax cuts would add 60000014 million jobs in 2011 and 90000027 million jobs in 2012,True
President Reagan did it raised the debt ceiling 18 times George W Bush did it seven times,True
According to David Cay Johnston the average American pays about 22 percent of their income to federal taxes The richest 400 Americans pay about 16 percent of their income to federal taxes,True
Most young Americans right now theyre not covered by health insurance,False
In 1952 the corporate income tax accounted for 33 percent of all federal tax revenue Today despite recordbreaking profits corporate taxes bring in less than 9 percent,True
Over the last 10 years Texas created 33 percent of the net new jobs nationwide,True
Says twothirds of groups targeted for IRS scrutiny were not conservative,False
In the class of 1968 at Patrice Lumumba University in Moscow Mahmoud Abbas was one of the members of that class and so was Ali Khamenei And thats where they first established relationships with the young Vladimir Putin,False
Last week the Texas State Board of Education SBOE led by Rick Perrys appointee voted to remove Thomas Jefferson from social studies textbook standards Thats right Thomas Jefferson was deleted from a list of historical figures who inspired political change,True
As a US senator with salary and perks Bernie is in the top 1 percent but still paid only 13 percent in taxes last year,False
You know we cant just pull out now The truth of the matter is If we started today it would take one year one year to get 160000 troops physically out of Iraq logistically,True
From 20132015 the richest 14 Americans increased their net wealth by more than 157 billion yet the Republican budget would not require these Americans to contribute one penny to deficit reduction,True
Says that while Foster was mayor Rick Kriseman was ineffective in the Florida House of Representatives because there was no legislation that passed the House that had Krisemans name on it,True
Says Texas routinely gets a lot more federal spending than it pays in taxes,True
Cell phone numbers go public this month,False
Says it has offered 12 million in savings through 2011 and 184 million in savings over the next 25 years in contract negotiations with the City of Milwaukee,False
Clackamas County Commissioners approved a renegotiated agreement to lower the countys contribution to TriMets PortlandMilwaukie Light Rail project to 199 million from 25 million,False
Says Texas has 11 different felonies you can commit with an oyster,True
The Obama administration is unwinding our nations welfaretowork requirements,False
Electric car sales in Georgia have dropped dramatically since a 5000 tax credit was eliminated and a 200 annual registration fee was imposed July 1,True
The Redskins Training Camp deal generated 40 million in new private investment in the city,True
The GOP budget plan would cut nearly a million jobs,True
There are more people living in this country who were not born here than at anytime in the history of the country,True
Says Hillary Clinton defended Syrias President Assad as a possible reformer at the start of that countrys civil war,True
The Postal Services financial losses result from a 2006 law that drains 5 billion a year from post office revenue while the Postal Service is forced to overpay billions more into federal accounts,True
As many as six federal department budget bills have been delayed because of opposition to amendments that would ban Confederate battle flag sales at federal building gift shops,True
Shes voted for 60 tax increases hurting the middle class and small businesses,False
Now in the House of Representatives we have 40 different jobs bills that have passed and almost all of them have been bipartisan,False
Sheila Jackson Lee of Texas said Hey all you wrinkly whiteaged hasbeens Its time for you to die and let the next generation have your spot on the planet,False
Republican small business tax cut bill spends 80 million for better Google searches not job creation,False
A 2013 state law would allow the operator of an iron ore mine in northern Wisconsin to fill in pristine streams and ponds with mine waste,True
America is one of the highesttaxed nations in the world,False
If black America were a country itd be the 15th wealthiest nation in the world,False
Since Republicans took over after the 2010 election the graduation rate in Wisconsin has gone from 86 percent to 88 percent The black graduation rate has gone from 60 percent to 65 percent The Latino graduation rate has gone from 65 percent to 71 percent,True
It has been estimated that nearly 40 percent of all guns sold in America are sold by private unlicensed sellers either online or through gun shows,False
2008 was the deadliest year of the war in Afghanistan for American forces,True
Florida teachers are already paid 5000 below the national average,True
Since Rick Perry became governor Texas has gone from 46th in the country to 50th in the population that graduates from high school,True
Says Amanda Fritz manages less than 5 percent of city operations,True
The streetcar project planned by Mayor Tom Barrett would be a 1900s style trolley,True
Americans in the last 30 years have more than doubled the amount of money we are spending per child on education and the results have gotten worse not better,True
Polls show that Floridians dont want to repeal the Affordable Care Act,False
