Statement,Label
Sixty percent of the Hispanics support the Arizona immigration law,False
If the sequester hits federal prosecutors will have to let criminals go,False
Says Dick Cheney deBaathisized the Iraqi government and created ISIS,False
Says Bill and Hillary Clinton attended Donald Trumps last wedding,True
I did not play any role in bringing the company to RI as did others in government I was tasked with handling the legislation affecting the company by my superiors,False
Obamacare insurance cooperative failures should be expected because theyre like any business and when you start businesses in America at the fifth year half of the businesses have closed,True
The tax cut deal is giving 700 billion to millionaires and billionaires,False
Says Marco Rubio said Social Security and Medicare haveweakened us as a people,True
Across the country 174 billion of the Recovery Act have been committed in its first 130 days,True
As secretary of the Department of Energy under former President Bill Clinton I created reserves of home heating oil,True
Twentyfive states have lower unemployment than Texas which is tied with Mississippi for more minimumwage jobs than anywhere in the United States,True
Of the 20 bills Rep David Cicilline has sponsored in his three years in office not a single one has advanced past the embryonic committee stage,True
Says Donald Trump has said he loves war including with nukes,True
Any state tax law has to start in the House and the renewal of the state hospital bed tax this year started in the Senate which is unconstitutional,False
Every child born today inherits a 30000 share in a national debt that stands at more than 13 trillion,True
A strong bipartisan majority in the House of Representatives voted to defund Obamacare,False
Proximity to highvoltage power lines lowers property values by as much as 30 percent,True
What the facts say is the best scenario for kids is a loving mom and dad,False
Says Mark Neumann  Nancy Pelosi,False
To hear Gov Christie tell it everything in New Jersey is going just fine Well I see another New Jersey with 400000 unemployed One of the worst jobless rates in the country Working and middle class families have seen costs soar from property taxes to college tuition,True
Says delegates cant legally change the Republican National Convention rules to prevent Donald Trumps nomination,False
Rebuilding three high schools will benefit 40 percent of Portland Public School students,False
Proposition 2 on Novembers Texas ballot does not cost state taxpayers any money,True
Providence has the lowest crime rate in three decades,True
On banning earmarks,False
Says hes taken an 8 pay decrease in each of the nine years he has been in office,True
1 percent of Americans are millionaires 47 percent of House Reps are millionaires 56 percent of Senators are millionaires,True
The decision for the United States to buy heavy water from Iran will directly subsidize Irans nuclear program,False
The Texas Department of Transportation misplaced a billion dollars,True
A judges order means theres a Constitution exemption zone if you live within 100 miles of the United States border,False
Pepper  kicked off a jock tax imposing a levy on the sports and entertainment industry,True
Mitch McConnell opposed legislation to create and protect Kentucky jobs    help for the unemployed   health care for Kentuckys children and fair pay for women,False
Under Mayor Tom Barrett the number of Milwaukee police officers has not increased,True
Taxpayers subsidize 80 percent of each MARTA trip,False
President Obama Sen Harry Reid and Rep Nancy Pelosi passed a 12 trillion stimulus bill,False
Says Milken Institute rated San Antonio as nations topperforming local economy,True
Says people in Africa literally walk two and three hundred miles in order to vote,False
Before World War II very few people actually had health insurance,True
Half of children struck by cars near schools are hit by parents driving children to school,False
Citizens Property Insurance has over 500 billion worth of risk with less than 10 billion worth of surplus,False
Tom Leppert pledged to make Dallas a sanctuary city for illegal immigrants,False
Putting three Republicans in my Cabinetis unprecedented,True
When Atlanta Police Chief George Turner was interim head of the department overall crime fell 14 percent and violent crime dropped 227 percent,False
From 1980 to 1990 the top 1 percent saw their income go up by roughly 80 percent while the median wage in the country over the same 10 years went up 3 percent,True
I am very proud as governor of Florida that we signed the first divestment act as it relates to Iran divesting any investments in companies that would invest in Iran,True
As a result of climate change ice fishermen in Wisconsin are already noticing fewer days they can be out on our ice covered lakes,True
Muslim nations did not call out the people who celebrated the 911 attacks,True
Says Donald Trump said of women And you can tell them to go f themselves,False
The Taliban has been there for years and years I mean hundreds of thousands of years,False
Iran President Hassan Rouhani has more Cabinet members with PhDs from American universities than members of Barack Obamas Cabinet,True
The words subhuman mongrel which Ted Nugent called President Barack Obama were used by the Nazis to justify the genocide of the Jewish community,True
Barack Obama says hes going to reduce the longterm debt and deficit by 4 trillion doesnt say how hes going to do it,False
Birth control pioneer Margaret Sanger wasan active participant in the Ku Klux Klan,False
Says President Obama and his National Labor Relations Board sued Boeing over its decision to open a plant in South Carolina,True
Says US Sen Ron Johnson led the fight to let polluters release unlimited amounts of carbon pollution and took nearly 225000 from polluters,True
Orrin Hatch cosponsored a 1993 health care bill that had an individual mandate,True
More studentathletes graduate than the students who arent studentathletes,True
US Rep Lloyd Doggett is the most liberal man in the United States Congress,False
Its entirely possible that the Democratic nominee Hillary Clinton earned more money giving a single speech on Wall Street than I made the six years that I was there back in the 1980s In fact its quite likely,False
Says Mitt Romney flipflopped on an assault weapons ban,True
Says state Senate President Stephen Sweeney gave us the nations highest income tax rates driving out jobs,False
Delaware Democratic Senate candidate Chris Coons thought that a 911 call should be taxed,False
When Tim Kaine was governor spending soared blowing holes in the budget every year,False
President Obama has the lowest public approval ratings of any president in modern times,False
Neville Chamberlain told the British people Accept the Nazis Yes they will dominate the continent of Europe but that is not our problem Lets appease them Why Because it cant be done We cannot possibly stand against them,False
On an income cap for recipients of the popular HOPE scholarship,False
Wisconsin is dead last in the Midwest for job creation,True
On running a civil and polite campaign,True
Says President Barack Obama has taken 92 days of vacation since he was sworn in compared to 367 for President George W Bush at the same point in his presidency,True
The federal government reviewed and verified his administrations numbers showing Wisconsin added 23608 jobs in 2011,True
Tom Suozzi raised taxes by hundreds of millions of dollars as Nassau County executive,True
John Holdren director of the White House Office of Science and Technology Policy has proposed forcing abortions and putting sterilants in the drinking water to control population,False
Mitt Romney drove to Canada with the family dog Seamus strapped to the roof of the car,True
Many of the founding fathers were very actively involved in cockfighting,False
Says state Sen Sheila Harsdorf wants to eliminate Medicare as we know it,False
The majority of people travelling to these destination resorts are not going for the primary purpose of gambling,False
Says Bill Nelson voted 98 percent of the time with Barack Obama,True
I did not I did not I do not say that I do not say that climate change is a hoax perpetrated by the Chinese,False
In Florida we have 75000 on a waiting list for child care and 23000 on waiting lists for community care for the elderly,True
Says NFL Commissioner Roger Goodell interviewed domestic abuse victim Janay Rice with Ray Rice present and for every domestic violence agency every law enforcement agency thats a nono,True
I can tell you that the enhanced interrogation techniques that have since been banned by this administration specifically waterboarding work,False
Virginia has made no progress on jobs since Bob McDonnell took office,False
The Iraq Study Group reported that Saddam Hussein had designs on reviving his nuclear program,False
The sexoffender registry has been around for a long time and the research thats out there says that it has no positive impact on the public safety,True
Ronald Reagan raised the national debt 18 times,True
On whether global warming is manmade,False
The number of inmates since 2000 on death row dying of natural causes has now surpassed the number of inmates executed,True
Quite frankly it was during the Bush years of spending multiplied now by the Obama years that we have this mess,True
Republicans have proposed dozens of health care solutions designed to help control costs and improve quality,True
When the union says I want to eliminate tenure thats not true,True
Says Hillary Clinton has donated every cent shes ever earned from speaking fees to charity,False
Charlottes antidiscrimination ordinance would have opened all bathrooms to all sexes at all times if it hadnt been overturned,False
Eighty percent of the American people support an approach to federal budget problems that includes revenues and includes cuts,True
Social Security has nothing to do with the federal deficit,False
About 1 percent of all the gun sellers are responsible for more than half of the guns that are used in crimes,True
On pay for fired Milwaukee police officers,False
Texas is the state that has now gone the longest without electing a Democrat statewide,True
Says CNN reported Ben Carson was taking a break from campaigning and the Cruz campaign forwarded that news to our volunteers,False
Today if you were raised poor youre just as likely to stay poor as you were 50 years ago,True
Says President Barack Obama told a room of students Children every time I clap my hands together a child in America dies from gun violence and then a child told him he could solve the problem by not clapping any more,False
The United States has the longest surviving constitution,True
Says In Oregon in 2010 49 percent of all pregnancies were unintended,True
Austin school district teachers are the lowest paid of any urban Texas district and the lowest paid of any surrounding school district,True
Says Clackamas County has more urban renewal debt than all the other Oregon counties combined,True
NASA scientists fudged the numbers to make 1998 the hottest year to overstate the extent of global warming,False
The University of Wisconsin System is larger than any business in the state of Wisconsin,True
There is no record of congresswoman Betty Sutton  ever holding a single inperson town hall meeting open to the general public,False
Mark Herring voted to allow sex offenders including rapists to serve shorter sentences,False
Iraq has the secondlargest oilfields in the world behind Saudi Arabia,True
Says states mandated tests come from an English company,True
Says he got twice as much money from the sale of County Grounds land than Milwaukee County Executive Scott Walker was willing to accept,False
We spend in tax loopholes annually 11 trillion Thats more than we spend on our defense budget in a year on Medicare or Medicaid in a year,False
On the Bush tax cuts,False
Over half of the black workers in this country earn less than 15 an hour,True
Insured Floridians pay about 2000 for every hospital stay to cover the cost of the uninsured,True
Sixteen million jobs were created under Ronald Reagans presidency,True
This would be the largest casino in the United States,False
Barack Obamas health care plan will cost taxpayers 1700 more to cover each new person,False
Barack Obama  96 percent of his votes have been solely along party line,True
President Obama and Nancy Pelosi said Obamacare would save money because they factored in 10 years worth of tax revenue and only six and half years worth of expenses,True
John McCain has not led on nonproliferation issues when he had the chance in the Senate,True
Says American polling shows Russian President Vladimir Putin has an 80 percent approval rating,True
Pasco County schools have graduation rates substantially higher than the state average and dropout rates below the state average,True
Eightyfive percent of the states in the United States that had electrocution have now abolished it,True
Says that each year about 25000 American women become pregnant through rape or incest,True
Bill Nelson leased land that he owned for six cows taking advantage of an agricultural tax loophole to dodge 43000 in taxes just last year,True
In rural Virginia Sen Warner ran 810 points ahead of a traditional Democrat  ahead of Senator Kaine ahead of Governor McAuliffe,False
I can tell you with certainty capandtradewould have a devastating impact on our economy,False
Today many Florida teachers are at risk of having their pay impacted by the performance of children who are not even in their classrooms or subject areas,True
Mitt Romney left Massachusetts 1 billion in debt,False
Says Barack Obama promised he would cut the deficit in half but didnt,True
Old City in Philadelphiaused to have more than a dozen clubs and thats what we were known for and now were down to two,True
Says Denmarks suicide rate has been about twice as high as the United States over the past five decades,False
China has total control just about of North Korea,False
The fact is the Clinton Foundation has got about 80 percent in overhead and 20 percent of the money is actually getting into the places it should,False
The US Constitution owes its notion of democracy to the Iroquois Tribes,False
Since the first of the year 153 businesses at last count had moved out of California to Texas,True
Barack Obama has provided guns to Mexican drug cartels,True
Says Chris Koster fell silentas attorney general in pursuing a case against a free classified service accused of promoting prostitution after accepting over 12000 in campaign contributions from people affiliated with the service,False
Health care premiums for consumers have doubled since 2001,True
Says Less than half of all states have legal protections on the basis of sexual orientation or gender identity despite the fact that LGBT Americans report employment discrimination and unemployment at much higher rates than the US average,True
Gov Romney himself with 28 other Republican governors supported policies that would have eliminated the time limits in the welfare reform law and allowed people to stay on welfare forever,False
Under Lt Gov Lee Fisher Ohio is 44th in the country in terms of getting money actually into worker retraining,False
Im well aware that medical marijuana is a recognized medical viable treatment for this sort of pancreas pain condition,False
Says Rick Perry recently said he wanted another Texas business tax,False
By a twotoone margin Rhode Islanders want to ban assault weapons and we have a very small percentage of gun owners in this state less than 13 percent,True
Right now an employer has more of a chance of getting hit by lightning than be prosecuted for hiring an undocumented worker That has to change,False
Wisconsin dropped from second in the country to 41st among states where more than half the students took the ACT exam,False
Says 315000 mostly minority Texas students are enrolled in failing schools,True
Says At age 76 when you most need it you are not eligible for cancer treatment under Affordable Care Act,False
Says an Obama administration policy prohibits people who work with atrisk youth from promoting marriage as a way to avoid poverty,False
Secret documents reveal that Iran could obtain a nuclear weapon far sooner than we were told And Tammy Duckworth voted yes on the Iran nuclear deal,False
If you look at the results of Obamacare what you see is emergency room visits are up over 50 percent,False
Loranne Ausley voted six times to tax your savings,False
Four state Assembly Democrats scored a death blow to northeast Wisconsins economy by killing hundreds of jobs at a potential Bass Pro Shops near Green Bay,False
The president campaigned against this type of legislation,True
One in every three women has an abortion during her lifetime,True
Barack Obama is more to the left of the announced Socialist in the United States Senate,False
What president has the worst record on female labor force participation Barack Obama,False
Two million more Latinos are in poverty today than when President Obamatook his oath of office less than eight years ago,True
The Social Security trust fund is already facing imminent bankruptcy,False
Seven hundred thousand Thats how many California jobs will be lost thanks to the politicians raising the minimum wageNow Florida is adding one million jobs not losing them,False
America is No 1 in wind power,True
The percentage of black children born without a father in the home has risen from 7 percent in 1964 to 73 percent today due to changes from President Lyndon Johnsons Great Society,False
I said no to these big bank bailouts,True
People have a constitutional right to have semiautomatic rifles,True
This budget also reflects the smallest state government workforce per 1000 residents in Florida in this century,True
The film and TV industry supports more than 24000 direct jobs and pays local workers more than 168 billion in wages in Georgia,True
Property taxes have increased 20 percent under four years of Chris Christie,True
When it comes to income taxes Wisconsin is one of the best places in the country to be poor but top 4 or 5 worst for middleincome earners,True
ACORN could get up to 85 billion more tax dollars despite being under investigation for voter registration fraud in a dozen states,False
Says Congressman Jon Runyan does not want to cut taxes for the middle class but only for millionaires,False
On his half pay pledge,True
Over 10 years extending tax cuts for the wealthy would add less to the deficit than Obama added with the stimulus in one year,False
The collective net worth of Americans has taken a 55 trillion hit  mainly due to plummeting home values,True
Gov Rick Scott backed the federal shutdown,False
The average Georgia family makes 6000 less than the average family did 10 years ago when inflation is factored in,True
As weve seen that federal support for states diminish youve seen the biggest job losses in the public sector  teachers police officers firefighters losing their jobs,True
Says New START passed while Clinton was secretary of state is a treaty cutting Russias nuclear arms,True
Says his free public university tuition program is paid for by a tax on Wall Streets speculation,False
Ohio ranks 46th in the country in putting dollars in the classroom,True
Under a Wisconsin bill minor offenses such as violating pet leash laws seat belt laws parking infractions etc would now be arrestable offenses,True
Says in 2003 Texas cut 10 billion out of the entire budget yet we put 18 billion more into public education We put 800 million more into health and human services,False
Under Hillary Clintons plan illegal immigrants convicted of committing crimes get to stay,True
The Obama administration leaked information deliberately or otherwise that led to the identification of the Pakistani doctor that helped us in achieving our goals and killing bin Laden,False
Over the last several months there was a review board headed by two distinguished Americans Mike Mullen and Tom Pickering who investigated every element of the Benghazi incident,False
Says when this governor came to office he had an 11 billion dollar  I call it mismanagement deficit,True
Georgia and other states with weak gun laws have more crime,True
Says President Barack Obama spent nearly a trillion dollars on makework government jobs,False
Among Hispanics support for immigration reform is close to universal,True
Says a Ted Cruz ad has got me bulldozing down a houseI never bulldozed it down Its false advertising,True
Wages adjusted for inflation havent risen since the turn of the last century,True
Says 95 percent of people caught crossing the USMexico border said in a survey we are coming because weve been promised amnesty,True
There would be tens of thousands of jobs created if President Barack Obama approved the Keystone XL pipeline,False
Weve brought trade cases against China at nearly twice the rate as the last administration,True
When we started this health care debate a year ago 85 percent of the American people had health insurance and 95 percent of the 85 percent were happy with it,True
Since John F Kennedy was assassinated in 1963 more Americans have died by gunfire within our own country than American servicemen and women who were killed in all our wars,True
Obama said he would unilaterally renegotiate the North American Free Trade Agreement,True
In the 513 days between Trayvon dying and todays verdict 11106 AfricanAmericans have been murdered by other AfricanAmericans,False
Says If you compare the Portland Metro area to the CDCs statewide cavity rates  the Portland Metro area would actually rank as having the 15th lowest cavity rate in the US,False
He received A ratings from every conservative organization that gives ratings,True
It costs 10000 a year to keep a child in school it costs 30000 a year to keep someone in prison,True
Says Republican Rep Charlie Dent wants to kick the Freedom Caucus out of the Republican conference for voting our conscience,False
He was offered medical care for his injuries if he would give up military information in return John McCain said No ,False
Twothirds of Wisconsin corporations dont pay state income taxes,True
There are literally teachers now who are getting pink slips because of sequestration,False
Obamacare  will kill jobs across America,False
Last weeks three mostviewed television programs wereSunday Night Football Thursday Night Football and Monday Night Football,True
On federal stimulus money for expanding rail service,True
About 106000 soldiers had a prescription of three weeks or more for pain depression or anxiety medication,True
Georgia loses millions of dollars of revenue because people go out of state to buy fireworks,True
If you and I fail to defund ObamaCare now some 16000 new IRS agents will be begin prying into our private medical records eyeing each and every one of our treatments and prescriptions for violations,False
John McCain says its okay with him if the US spends the next thousand years in Iraq,True
Says that in 2015 illegal immigrants accounted for 75 percent of federal drug possession convictions and 5 percent to 30 percent of convictions for murder and kidnapping plus two other crimes,True
The Clinton Foundation is a charity where President and Secretary Clinton and their daughter they take no salary they get no money from it they take no personal benefit from it,True
Says his bill HB 97 would prevent the use of taxpayer dollars on abortions,False
The average Atlanta resident spends an extra 924 each year in additional gasoline and wasted time,True
Federal health care reforms amounted to the government takeover of health care,False
Barack Obama and Hillary Clinton have changed their positions on the Iraq war withdrawal to follow Chris Dodd,True
Saturday Night Live executive producer Lorne Michaels could be put in jail under this amendment for making fun of any politician,True
When he worked for ATT he was responsible for large parts in a 5 billion organization,False
6400 Ohioans  lost manufacturing jobs in the month of September,True
Mitch McConnell voted with Harry Reid to infringe on our gun rights,False
Says Ron Johnson gave himself a 10 million sweetheart corporate payout,True
Of the roughly 15 percent of Americans who dont have health insurance half of them made more than 50000 a year,False
The United States can immediately tap a domestic energy resource of more than 15 trillion barrels of oil six times more than Saudi Arabia,False
Says House Democrats voted to use your tax dollars for abortions by voting against bill defunding Planned Parenthood,False
We need a Senator who shows up to work Sherrod Brown missed over 350 official votes,False
It is already in the law that there is a requirement to screen refugees for religion,True
At the mere request from Putin President Obama withdrew the plans for a missile defense program based in Poland and the Czech Republic,False
I did very well with young people in Ohio Massachusetts California,True
Health care reform would bring down the deficit by as much as 1 trillion over the next two decades,True
McCain has opposed stem cell research,False
Austin has more lobbyists working for it than any other municipality in Texas,True
The EPA wants to hire 230000 new government regulators that will cost the taxpayer 21 billion,False
If the TransPacific Partnership is fasttracked through the Senate it wont receive a committee assignment and the consideration will include no debate,False
On whether the government should bail out insurance giant AIG,True
The Cleveland police has issued a stand down order to officers,False
The Keystone pipeline creates 35 permanent jobs after construction according to a government report,True
We already pay the highest electricity prices in the country here in New England,True
Were going to have more troops in Afghanistan    than the Russians had,False
Victory Republicans by 2 to 1 vote to endorse Mark Neumann on first ballot at GOP convention,False
Florida is investing record amounts of funding for HIVAIDS prevention,False
Theres only four senators senior to me  theres still 44 older than me,True
All four on Mount Rushmore they were all independents at one critical point in their career,False
We didnt go out asking people to join the stand your ground task force,False
Rhode Islands exports have increased by 53 percent in the last two years,True
Giant companies like Toyota will not locate in a state that has not passed a righttowork law,False
Mitt Romney boasts that he is proud to be the only major candidate for president to sign the tax pledge The others have not,True
More than 250 voter registration groups ranging across the entire political spectrum have filed with the state and are registering voters right now,True
Barack Obama got more campaign contributions from Fannie Mae and Freddie Mac than any other member of Congress except for the Democratic chairmen of the committee that oversees them,True
I brought down crime more than anyone in this country  maybe in the history of this country  while I was mayor of New York City ,False
A planning group said that to meet anticipated traffic demands by 2035 Interstate 35 between Austin and Round Rock will need a dozen additional lanes going north and 14 additional southbound lanes,True
Foreign Chinese prostitution money is allegedly behind the groups funding Congressman Sean Duffys Republican Majority,False
The United States is the only developed country in the world without paid maternity leave,True
A voucher school that closed after 9 days this year collected 54 million in taxpayer subsidies since first opening,True
Rhode Islands unemployment insurance system is the most expensive such system in the country,False
Says a YouTube video shows Thomas DiMassimo the man who rushed Trump at an Ohio rally dragging the American flag on the ground like it was a piece of garbage,True
Obama worked with Sen Dick Lugar a Republican to help lock down loose nuclear weapons,True
The United States spends 22 billion on free cell phones 27 million on Moroccan pottery classes and pays for the travel expenses for the watermelon queen in Alabama,True
The United States is at historic record highs of individuals being apprehended on the border from countries with terrorist ties such as Pakistan or Afghanistan or Syria,False
The transportation package passed by the General Assembly would impose the largest tax increase in Virginias history,True
My home state since June of 2009 created 40 percent of the new jobs in America,True
Onion Creeks highest flow rate on a recent night of flooding was 120000 cubic feet per second which is nearly double the average flow rate of Niagara Falls,False
As governor of Florida I used a combination of strategies to help reduce heroin use among youth in Florida by approximately 50 percent,True
Says last year 13 million health insurance rebates went out in all 50 states Another 85 million rebates are being sent out this summer averaging around 100 bucks each,True
Says his state budget will provide an increase in state funding for the 201112 school year,True
Says the estate tax in many cases forces family farmers and small businesses owners to sell their holdings,False
Sayvideo shows massive alligator strolling across Florida golf course,True
On whether people can keep their insurance under the Affordable Care Act,True
Were spending 16 billion for all of Latin America in terms of aid and assistance a fraction of what were spending in Iraq the 500 billion weve spent there,True
If you look at the number of illegal immigrants coming into the country it is net zero Its been that way now for almost two years,True
Weve introduced a bill that includes 12 billion in cuts over the next week,True
Wisconsins lawsuit rules are so antibusiness that the states system is one of the most promiscuous in America,False
Says Joseph Stalin said if you want to bring America down you have to undermine three things our spiritual life our patriotism and our morality,False
From now on we have to pay the Russians 50 million an astronaut to send Americans to the space station,True
The gender gap in his support is not unique to me and theres not a huge gap from where Republicans have been in presidential gubernatorial and US Senate elections in recent years,True
Bryce Reeves chaired a group bankrolled by a New York billionaire who fired hundreds of Virginia workers and sent their jobs to China,False
In 2011 Alabama and Massachusetts passed legislation allowing noncitizens who are legal residents to vote in state and local elections,False
Across the country more than half of the US attorney seats remain without a prosecutor chosen by Obama,False
The Red Sox waited 87 long years to win the World Series,False
Almost every state has offered an insurance plan on its health exchange that does not cover abortion,True
The largest tax increase that we have ever had in our state is yours it is the business margins tax that you signed governor,False
Georgia has the secondhighest rate of childhood obesity in the United States,True
Says Tom Ganley has been sued over 400 times for fraud discrimination and more and a judge called Tom Ganleys business practices deceptive and unconscionable,True
A recall election for Wisconsin governor would cost 77 million  77 million that may already be allocated to merit raises for teachers or health care for the poor or school books for your kids,True
Says my plan is a property tax cut,True
We are giving almost 2 billion of taxpayer money to the junk food and fast food industries every year to make the childhood obesity epidemic worse,False
Not one American flag on the massive stage at the Democratic National Convention until people started complaining then a small one Pathetic,True
A bill by Earl Blumenauer would mandate GPS tracking devices on all our vehicles,False
As a prosecutor Wisconsin Supreme Court Justice David Prosser did not investigate or file charges in a case involving 30year pedophile priest then participated in coverup,False
There is a precedent for not nominating someone to the US Supreme Court in the middle of a presidential election,False
Health insurance and medical costs are going down because of Obamacare,False
The war on drugs led to a 500 percent increase in incarceration in our country disproportionately affecting poor and disproportionately affecting minorities,True
Says Texas GOP platform calls for end to teaching critical thinking in public schools,True
Four out of 10 homicides are committed by gun in this city,True
A picture shows former President Bill Clinton naked with another woman,False
There is no disagreement that we need action by our government a recovery plan that will help to jumpstart the economy,False
If you want out of the individual mandate all you have to do now is tick off the box that says hardshipand youre out,False
Many Nevadans relied on Uber for work but after accepting 70000 from taxi companies Catherine Cortez Masto went after Uber  driving them out of town,False
Says it probably costs more than 300000 to run for a seat on the Pedernales Electric Cooperative board of directors,False
Last month 44 of the 50 states saw an increase in the unemployment rate,True
Wind power is the most undependable form of renewable energy,False
Charlie Crist allowed college tuition to increase up to 15 percent every year,True
The House has never failed to pass a budget in the modern era,True
Mr Renacci was registered as a foreign trade lobbyist in the United States government,True
Tommy Thompson created the first school choice program in the nation giving thousands of Milwaukee students the choice of where they go to school no matter where they live or how much money their parents make,True
Says the main Central Texas food bank is delivering 50 percent more food to the poor than three years ago,True
McCain still thinks its okay when women dont earn equal pay for equal work,False
The Baucus bill contains provisions that would send massive federal subsidies directly to both private insurance plans and governmentchartered cooperatives that pay for elective abortion,True
Gene Green is the NRAs favorite Democrat in Congress  Its no wonder the congressman has a lifetime A rating from the NRA,False
Obama won health care for 150000 people,True
The CBO says that if you raise the minimum wage to 1010 an hour half a million people would lose their jobs,True
State lawmakers are spending taxpayer money for parking that billionaire Arthur Blank could build while paying some state employees so little they are on food stamps,True
State governments have little ability to stimulate job growth in the short run,True
He Obama chairs the subcommittee on Europe  Hes held not one substantive hearing to do oversight,True
Says the US federal income tax rate was 0 percent until 1913,True
Sarah Palin already has more executive experience than Barack Obama and Joe Biden combined,True
Texas has now the highest share of minimumwage workers in the nation,True
Two months ago Donald Trump said that ISIS was not our fight,True
Says that on average Democratic congressional districts received 81 percent more stimulus funds than Republican districts,True
You had supported John McCains military strategies pretty adamantly until this race,False
Says critics who say he cut Medicaid are wrong his budget added 12 billion to the program,True
Says she will work to raise the federal minimum wage back to the highest level its ever been 12 an hour in todays dollars,True
29 is what families on SNAP ie food stamps have to live on for a week,False
The Medford Water Commission was fined 279000 for dumping plain drinking water into a stream,True
Nothing in the Constitution explicitly guarantees our right to vote,True
Sherrod Brown and his special interest allies in Washington are plotting to spend over 13 million to defeat Josh Mandel,True
On the new dollar coins In God We Trust is gone,False
Says Gov Scott Walkers proposed state budget contained 110 pages of errors  an unusually high number  and millions of dollars worth of mistakes that were corrected with a followup document,True
Takes credit for substantially reducing the size of the state workforce,True
If you look at most of the polls this is a marginoferror race on Fourth of July between Mitt Romney and the president,True
